date,symbol,close,high,low,open,volume
2011-12-05,601398,4.28,4.29,4.23,4.26,52322629
2011-12-06,601398,4.2,4.27,4.19,4.26,40982646
2011-12-07,601398,4.17,4.21,4.14,4.2,43647553
2011-12-08,601398,4.16,4.19,4.15,4.17,32158495
2011-12-09,601398,4.17,4.18,4.14,4.15,25467823
2011-12-12,601398,4.12,4.17,4.12,4.16,22306698
2011-12-13,601398,4.15,4.16,4.11,4.12,32197964
2011-12-14,601398,4.1,4.15,4.1,4.12,18109299
2011-12-15,601398,4.11,4.13,4.09,4.1,49421964
2011-12-16,601398,4.17,4.17,4.06,4.1,38711560
2011-12-19,601398,4.17,4.19,4.06,4.14,57578551
2011-12-20,601398,4.15,4.21,4.12,4.15,28455259
2011-12-21,601398,4.13,4.18,4.12,4.17,29073050
2011-12-22,601398,4.15,4.17,4.11,4.13,27221650
2011-12-23,601398,4.17,4.19,4.14,4.16,16583139
2011-12-26,601398,4.17,4.18,4.12,4.14,23780179
2011-12-27,601398,4.17,4.19,4.15,4.16,20140666
2011-12-28,601398,4.19,4.2,4.12,4.16,46645071
2011-12-29,601398,4.2,4.23,4.15,4.17,45423477
2011-12-30,601398,4.24,4.25,4.19,4.2,47705523
2012-01-04,601398,4.22,4.25,4.19,4.24,21900869
2012-01-05,601398,4.25,4.3,4.19,4.19,45126180
2012-01-06,601398,4.28,4.34,4.26,4.27,46107639
2012-01-09,601398,4.31,4.34,4.26,4.3,57268038
2012-01-10,601398,4.35,4.37,4.28,4.29,84437971
2012-01-11,601398,4.35,4.37,4.3,4.35,56123975
2012-01-12,601398,4.33,4.35,4.32,4.33,30155830
2012-01-13,601398,4.34,4.38,4.31,4.34,49459442
2012-01-16,601398,4.31,4.34,4.3,4.33,22890021
2012-01-17,601398,4.36,4.38,4.28,4.3,53352087
2012-01-18,601398,4.31,4.36,4.3,4.35,59337115
2012-01-19,601398,4.36,4.37,4.3,4.31,95901733
2012-01-20,601398,4.36,4.38,4.34,4.36,65292691
2012-01-30,601398,4.27,4.39,4.26,4.38,64333725
2012-01-31,601398,4.3,4.32,4.28,4.28,23989148
2012-02-01,601398,4.28,4.31,4.27,4.3,20104205
2012-02-02,601398,4.38,4.41,4.27,4.29,78145814
2012-02-03,601398,4.41,4.44,4.34,4.37,72800545
2012-02-06,601398,4.41,4.43,4.39,4.41,49924476
2012-02-07,601398,4.33,4.41,4.31,4.4,37435435
2012-02-08,601398,4.41,4.41,4.33,4.33,51248928
2012-02-09,601398,4.42,4.44,4.36,4.4,83430416
2012-02-10,601398,4.39,4.44,4.37,4.4,52792906
2012-02-13,601398,4.37,4.4,4.35,4.37,43943226
2012-02-14,601398,4.35,4.37,4.32,4.36,62922596
2012-02-15,601398,4.37,4.4,4.33,4.35,63267210
2012-02-16,601398,4.39,4.43,4.34,4.37,102940401
2012-02-17,601398,4.39,4.41,4.36,4.4,33849245
2012-02-20,601398,4.4,4.42,4.39,4.41,42676368
2012-02-21,601398,4.46,4.48,4.39,4.4,61505843
2012-02-22,601398,4.44,4.45,4.39,4.45,72416070
2012-02-23,601398,0.0,0.0,0.0,0.0,0
2012-02-24,601398,4.44,4.45,4.39,4.43,83038242
2012-02-27,601398,4.44,4.45,4.41,4.43,81628057
2012-02-28,601398,4.45,4.47,4.41,4.41,69664463
2012-02-29,601398,4.43,4.45,4.41,4.45,64446499
2012-03-01,601398,4.41,4.44,4.4,4.43,35902500
2012-03-02,601398,4.43,4.43,4.41,4.41,60917362
2012-03-05,601398,4.38,4.44,4.36,4.43,64995750
2012-03-06,601398,4.34,4.38,4.34,4.38,50760943
2012-03-07,601398,4.32,4.35,4.3,4.33,61759371
2012-03-08,601398,4.33,4.34,4.31,4.33,51575445
2012-03-09,601398,4.33,4.35,4.32,4.34,33195411
2012-03-12,601398,4.33,4.33,4.3,4.32,43662175
2012-03-13,601398,4.34,4.36,4.31,4.31,37657420
2012-03-14,601398,4.32,4.39,4.3,4.35,80563729
2012-03-15,601398,4.31,4.44,4.3,4.31,99079832
2012-03-16,601398,4.32,4.35,4.3,4.35,42748098
2012-03-19,601398,4.32,4.34,4.31,4.32,39108673
2012-03-20,601398,4.32,4.34,4.3,4.31,25873271
2012-03-21,601398,4.31,4.35,4.31,4.34,50210369
2012-03-22,601398,4.34,4.34,4.31,4.31,16159780
2012-03-23,601398,4.3,4.35,4.3,4.33,38200919
2012-03-26,601398,4.31,4.33,4.3,4.32,20604951
2012-03-27,601398,4.33,4.34,4.31,4.32,16655251
2012-03-28,601398,4.31,4.36,4.31,4.33,44024005
2012-03-29,601398,4.28,4.32,4.27,4.31,45921922
2012-03-30,601398,4.33,4.33,4.28,4.3,38033990
2012-04-05,601398,4.3,4.32,4.26,4.31,82788734
2012-04-06,601398,4.29,4.3,4.28,4.28,42145644
2012-04-09,601398,4.28,4.29,4.26,4.29,20037368
2012-04-10,601398,4.29,4.3,4.27,4.28,27268981
2012-04-11,601398,4.29,4.31,4.28,4.28,32073610
2012-04-12,601398,4.36,4.36,4.26,4.29,54566973
2012-04-13,601398,4.36,4.38,4.32,4.34,42495297
2012-04-16,601398,4.36,4.37,4.33,4.34,17989584
2012-04-17,601398,4.34,4.36,4.32,4.36,45788496
2012-04-18,601398,4.38,4.38,4.34,4.36,46757304
2012-04-19,601398,4.35,4.38,4.35,4.38,29994718
2012-04-20,601398,4.42,4.42,4.35,4.35,63181633
2012-04-23,601398,4.39,4.42,4.38,4.41,43879376
2012-04-24,601398,4.41,4.44,4.38,4.39,67063704
2012-04-25,601398,4.42,4.42,4.38,4.4,42632884
2012-04-26,601398,4.39,4.42,4.37,4.4,38186475
2012-04-27,601398,4.37,4.39,4.36,4.39,53920711
2012-05-02,601398,4.41,4.42,4.38,4.4,76211891
2012-05-03,601398,4.36,4.41,4.34,4.4,66001562
2012-05-04,601398,4.38,4.39,4.35,4.35,49651638
2012-05-07,601398,4.42,4.44,4.38,4.39,96959495
2012-05-08,601398,4.42,4.45,4.38,4.42,64042338
2012-05-09,601398,4.38,4.43,4.38,4.4,45487362
2012-05-10,601398,4.4,4.42,4.38,4.4,39506628
2012-05-11,601398,4.36,4.41,4.35,4.38,33722672
2012-05-14,601398,4.37,4.4,4.35,4.37,40536680
2012-05-15,601398,4.33,4.37,4.32,4.36,33980415
2012-05-16,601398,4.3,4.36,4.28,4.32,59407769
2012-05-17,601398,4.33,4.34,4.28,4.3,29433411
2012-05-18,601398,4.25,4.32,4.22,4.32,55289851
2012-05-21,601398,4.23,4.25,4.2,4.24,39166846
2012-05-22,601398,4.23,4.24,4.2,4.23,48989887
2012-05-23,601398,4.18,4.23,4.17,4.22,40892993
