date,open,high,low,close,volume,adjclose
2010-10-08,6121.40,6148.60,6067.00,6103.45,000,6103.45
2010-10-07,6186.85,6199.45,6107.50,6120.30,000,6120.30
2010-10-06,6150.95,6223.40,6148.60,6186.45,000,6186.45
2010-10-05,6159.45,6188.35,6118.05,6145.80,000,6145.80
2010-10-04,6144.70,6222.10,6144.70,6159.45,000,6159.45
2010-10-01,6030.30,6153.10,6030.30,6143.40,000,6143.40
2010-09-30,5991.35,6048.45,5963.60,6029.95,000,6029.95
2010-09-29,6029.15,6071.55,5979.65,5991.30,000,5991.30
2010-09-28,6036.05,6049.80,5991.30,6029.50,000,6029.50
2010-09-27,6018.30,6073.50,6018.30,6035.65,000,6035.65
2010-09-24,5959.45,6029.10,5951.20,6018.30,000,6018.30
2010-09-23,5991.05,6006.80,5932.40,5959.55,000,5959.55
2010-09-22,6008.40,6037.40,5946.45,5991.00,000,5991.00
2010-09-21,5980.50,6032.80,5961.85,6009.05,000,6009.05
2010-09-20,5885.05,5989.50,5885.05,5980.45,000,5980.45
2010-09-17,5828.70,5898.40,5828.70,5884.95,000,5884.95
2010-09-16,5861.10,5901.65,5815.80,5828.70,000,5828.70
2010-09-15,5795.25,5869.45,5792.20,5860.95,000,5860.95
2010-09-14,5760.30,5838.45,5760.30,5795.55,000,5795.55
2010-09-13,5639.20,5770.60,5639.20,5760.00,000,5760.00
2010-09-09,5608.30,5647.45,5608.10,5640.05,000,5640.05
2010-09-08,5604.25,5625.30,5567.75,5607.85,000,5607.85
2010-09-07,5575.90,5625.50,5571.65,5604.00,000,5604.00
2010-09-06,5479.55,5589.40,5479.55,5576.95,000,5576.95
2010-09-03,5486.30,5510.40,5473.65,5479.40,000,5479.40
2010-09-02,5471.90,5513.95,5471.85,5486.15,000,5486.15
2010-09-01,5403.05,5478.60,5403.05,5471.85,000,5471.85
2010-08-31,5413.55,5413.90,5348.90,5402.40,000,5402.40
2010-08-30,5408.90,5469.00,5390.35,5415.45,000,5415.45
2010-08-27,5489.60,5495.20,5391.95,5408.70,000,5408.70
2010-08-26,5462.10,5486.55,5454.70,5477.90,000,5477.90
2010-08-25,5505.30,5506.15,5452.55,5462.35,000,5462.35
2010-08-24,5541.10,5547.25,5488.45,5505.10,000,5505.10
2010-08-23,5531.15,5549.80,5519.40,5543.50,000,5543.50
2010-08-20,5540.80,5546.60,5513.35,5530.65,000,5530.65
2010-08-19,5478.25,5544.70,5478.10,5540.20,000,5540.20
2010-08-18,5416.25,5487.95,5416.25,5479.15,000,5479.15
2010-08-17,5422.15,5443.55,5408.80,5414.15,000,5414.15
2010-08-16,5452.10,5465.25,5397.40,5418.30,000,5418.30
2010-08-13,5420.65,5476.50,5415.50,5452.10,000,5452.10
2010-08-12,5418.70,5431.10,5372.45,5416.45,000,5416.45
2010-08-11,5460.70,5474.60,5412.00,5420.60,000,5420.60
2010-08-10,5486.80,5491.45,5445.35,5460.70,000,5460.70
2010-08-09,5439.80,5492.30,5433.25,5486.15,000,5486.15
2010-08-06,5448.25,5471.90,5431.35,5439.25,000,5439.25
2010-08-05,5470.15,5487.15,5443.10,5447.10,000,5447.10
2010-08-04,5441.35,5481.90,5428.40,5467.85,000,5467.85
2010-08-03,5432.50,5459.20,5426.40,5439.55,000,5439.55
2010-08-02,5369.55,5438.85,5351.30,5431.65,000,5431.65
2010-07-30,5408.40,5413.25,5349.20,5367.60,000,5367.60
2010-07-29,5397.85,5415.85,5381.55,5408.90,000,5408.90
2010-07-28,5436.10,5447.85,5386.25,5397.55,000,5397.55
2010-07-27,5420.20,5450.95,5407.20,5430.60,000,5430.60
2010-07-26,5446.55,5466.25,5409.20,5418.60,000,5418.60
2010-07-23,5441.90,5477.50,5435.15,5449.10,000,5449.10
2010-07-22,5399.15,5447.15,5372.20,5441.95,000,5441.95
2010-07-21,5368.85,5409.10,5368.85,5399.35,000,5399.35
2010-07-20,5387.00,5416.45,5353.60,5368.00,000,5368.00
2010-07-19,5392.70,5409.10,5361.50,5386.45,000,5386.45
2010-07-16,5376.65,5401.35,5374.40,5393.90,000,5393.90
2010-07-15,5387.10,5399.20,5360.60,5378.75,000,5378.75
2010-07-14,5402.00,5453.45,5371.70,5386.15,000,5386.15
2010-07-13,5370.20,5406.20,5357.85,5400.65,000,5400.65
2010-07-12,5352.25,5402.70,5351.60,5383.00,000,5383.00
2010-07-09,5297.20,5359.05,5297.20,5352.45,000,5352.45
2010-07-08,5242.00,5320.50,5242.00,5296.85,000,5296.85
2010-07-07,5293.10,5296.75,5233.45,5241.10,000,5241.10
2010-07-06,5236.10,5297.45,5231.50,5289.05,000,5289.05
2010-07-05,5237.00,5252.75,5225.85,5235.90,000,5235.90
2010-07-02,5251.25,5277.25,5225.60,5237.10,000,5237.10
2010-07-01,5312.05,5312.55,5232.10,5251.40,000,5251.40
2010-06-30,5254.25,5320.35,5210.00,5312.50,000,5312.50
2010-06-29,5333.55,5334.15,5235.80,5256.15,000,5256.15
2010-06-28,5271.10,5339.45,5270.75,5333.50,000,5333.50
2010-06-25,5320.50,5320.50,5259.90,5269.05,000,5269.05
2010-06-24,5323.25,5348.30,5284.55,5320.60,000,5320.60
2010-06-23,5316.15,5333.30,5288.15,5323.15,000,5323.15
2010-06-22,5353.95,5354.35,5311.05,5316.55,000,5316.55
2010-06-21,5266.50,5366.75,5266.50,5353.30,000,5353.30
2010-06-18,5274.95,5302.30,5245.50,5262.60,000,5262.60
2010-06-17,5233.65,5285.55,5206.55,5274.85,000,5274.85
2010-06-16,5225.05,5255.65,5214.90,5233.35,000,5233.35
2010-06-15,5201.30,5231.45,5171.05,5222.35,000,5222.35
2010-06-14,5120.15,5201.25,5120.15,5197.70,000,5197.70
2010-06-11,5078.75,5139.05,5078.75,5119.35,000,5119.35
2010-06-10,4999.60,5085.20,4997.60,5078.60,000,5078.60
2010-06-09,4985.05,5050.60,4980.10,5000.30,000,5000.30
2010-06-08,5036.70,5071.35,4967.30,4987.10,000,4987.10
2010-06-07,5132.95,5132.95,5004.25,5034.00,000,5034.00
2010-06-04,5112.60,5147.90,5091.60,5135.50,000,5135.50
2010-06-03,5020.15,5125.70,5020.15,5110.50,000,5110.50
2010-06-02,4970.75,5031.20,4967.05,5019.85,000,5019.85
2010-06-01,5086.25,5086.95,4961.05,4970.20,000,4970.20
2010-05-31,5076.10,5097.60,5038.55,5086.30,000,5086.30
2010-05-28,5005.60,5077.25,5005.60,5066.55,000,5066.55
2010-05-27,4915.15,5016.60,4897.60,5003.10,000,5003.10
2010-05-26,4807.30,4925.45,4807.30,4917.40,000,4917.40
2010-05-25,4945.30,4946.60,4786.45,4806.75,000,4806.75
2010-05-24,4944.30,5029.55,4923.45,4943.95,000,4943.95
2010-05-21,4946.70,4946.70,4842.30,4931.15,000,4931.15
2010-05-20,4924.30,4980.25,4924.30,4947.60,000,4947.60
2010-05-19,5065.10,5065.10,4908.15,4919.65,000,4919.65
2010-05-18,5059.55,5105.20,5024.25,5066.20,000,5066.20
2010-05-17,5093.90,5094.55,4966.25,5059.90,000,5059.90
2010-05-14,5180.55,5192.75,5070.95,5093.50,000,5093.50
2010-05-13,5157.55,5212.70,5147.95,5178.90,000,5178.90
2010-05-12,5133.75,5172.85,5098.80,5156.65,000,5156.65
2010-05-11,5189.75,5206.70,5126.50,5136.15,000,5136.15
2010-05-10,5026.60,5203.30,5026.60,5193.60,000,5193.60
2010-05-07,5072.30,5085.65,4984.60,5018.05,000,5018.05
2010-05-06,5124.40,5124.90,5037.75,5090.85,000,5090.85
2010-05-05,5148.35,5148.35,5056.50,5124.90,000,5124.90
2010-05-04,5223.90,5250.15,5134.85,5148.50,000,5148.50
2010-05-03,5278.40,5278.70,5210.05,5222.75,000,5222.75
2010-04-30,5254.20,5294.80,5254.20,5278.00,000,5278.00
2010-04-29,5215.25,5264.75,5214.80,5254.15,000,5254.15
2010-04-28,5308.20,5308.25,5202.45,5215.45,000,5215.45
2010-04-27,5322.10,5330.55,5301.40,5308.35,000,5308.35
2010-04-26,5299.35,5342.35,5299.35,5322.45,000,5322.45
2010-04-23,5269.65,5311.05,5269.65,5304.10,000,5304.10
2010-04-22,5248.60,5331.80,5221.10,5269.35,000,5269.35
2010-04-21,5230.30,5266.30,5230.30,5244.90,000,5244.90
2010-04-20,5208.30,5257.25,5208.30,5230.10,000,5230.10
2010-04-19,5279.05,5279.05,5160.90,5203.65,000,5203.65
2010-04-16,5273.40,5283.05,5237.55,5262.60,000,5262.60
2010-04-15,5323.30,5373.15,5265.30,5273.60,000,5273.60
2010-04-13,5340.85,5356.50,5301.70,5322.95,000,5322.95
2010-04-12,5354.15,5382.15,5324.90,5339.70,000,5339.70
2010-04-09,5302.40,5377.45,5302.25,5361.75,000,5361.75
2010-04-08,5376.30,5383.65,5290.25,5304.45,000,5304.45
2010-04-07,5365.70,5399.65,5345.05,5374.65,000,5374.65
2010-04-06,5369.65,5388.65,5351.70,5366.00,000,5366.00
2010-04-05,5291.40,5377.55,5291.40,5368.40,000,5368.40
2010-04-01,5249.20,5298.60,5249.20,5290.50,000,5290.50
2010-03-31,5260.40,5293.90,5235.15,5249.10,000,5249.10
2010-03-30,5302.95,5325.00,5251.35,5262.45,000,5262.45
2010-03-29,5283.90,5329.55,5242.15,5302.85,000,5302.85
2010-03-26,5260.55,5293.75,5260.55,5282.00,000,5282.00
2010-03-25,5225.30,5267.30,5202.95,5260.40,000,5260.40
2010-03-23,5205.85,5243.60,5193.40,5225.30,000,5225.30
2010-03-22,5260.95,5260.95,5187.05,5205.20,000,5205.20
2010-03-19,5246.80,5269.95,5237.10,5262.80,000,5262.80
2010-03-18,5232.55,5255.65,5214.40,5245.90,000,5245.90
2010-03-17,5198.45,5260.50,5177.15,5231.90,000,5231.90
2010-03-16,5128.95,5209.25,5125.70,5198.10,000,5198.10
2010-03-15,5134.45,5151.05,5101.20,5128.90,000,5128.90
2010-03-12,5131.80,5158.10,5122.10,5137.00,000,5137.00
2010-03-11,5116.35,5152.60,5102.10,5133.40,000,5133.40
2010-03-10,5101.60,5137.40,5092.05,5116.25,000,5116.25
2010-03-09,5121.05,5131.80,5094.35,5101.50,000,5101.50
2010-03-08,5092.15,5147.10,5092.15,5124.00,000,5124.00
2010-03-05,5080.55,5118.65,5068.05,5088.70,000,5088.70
2010-03-04,5096.95,5096.95,5049.00,5080.25,000,5080.25
2010-03-03,5015.80,5093.25,5015.10,5088.10,000,5088.10
2010-03-02,4935.60,5029.45,4935.35,5017.00,000,5017.00
2010-02-26,4858.50,4992.00,4858.45,4922.30,000,4922.30
2010-02-25,4859.00,4880.15,4835.60,4859.75,000,4859.75
2010-02-24,4869.55,4880.55,4834.65,4858.60,000,4858.60
2010-02-23,4856.60,4884.10,4833.15,4870.05,000,4870.05
2010-02-22,4849.35,4912.05,4845.90,4856.40,000,4856.40
2010-02-19,4887.30,4887.30,4805.55,4844.90,000,4844.90
2010-02-18,4915.10,4922.05,4873.70,4887.75,000,4887.75
2010-02-17,4858.65,4929.70,4857.60,4914.00,000,4914.00
2010-02-16,4801.80,4880.00,4791.35,4855.75,000,4855.75
2010-02-15,4827.90,4845.60,4783.90,4801.95,000,4801.95
2010-02-11,4757.25,4843.80,4757.25,4826.85,000,4826.85
2010-01-19,5274.20,5287.80,5218.65,5225.65,000,5225.65
2010-01-18,5253.65,5292.50,5228.95,5274.85,000,5274.85
2010-01-15,5259.90,5279.85,5242.45,5252.20,000,5252.20
2010-01-14,5234.50,5272.85,5232.50,5259.90,000,5259.90
2010-01-13,5212.60,5239.20,5169.55,5233.95,000,5233.95
2010-01-12,5251.10,5300.50,5200.95,5210.40,000,5210.40
2010-01-11,5263.80,5287.20,5227.80,5249.40,000,5249.40
2010-01-08,5264.25,5276.75,5234.70,5244.75,000,5244.75
2010-01-07,5281.80,5302.55,5244.75,5263.10,000,5263.10
2010-01-06,5278.15,5310.85,5260.05,5281.80,000,5281.80
2010-01-05,5277.15,5288.35,5242.40,5277.90,000,5277.90
2010-01-04,5200.90,5238.45,5167.10,5232.20,000,5232.20
2009-12-31,5171.20,5221.85,5168.75,5201.05,000,5201.05
2009-12-30,5188.75,5197.05,5160.10,5169.45,000,5169.45
2009-12-29,5180.75,5214.60,5175.85,5187.95,000,5187.95
2009-12-24,5144.80,5197.90,5129.05,5178.40,000,5178.40
2009-12-23,4990.05,5150.60,4990.05,5144.60,000,5144.60
2009-12-22,4953.35,4997.30,4953.35,4985.85,000,4985.85
2009-12-21,4983.65,4997.85,4943.95,4952.60,000,4952.60
2009-12-18,5042.00,5043.40,4979.05,4987.70,000,4987.70
2009-12-17,5046.65,5064.20,5013.15,5041.75,000,5041.75
2009-12-16,5032.95,5067.25,5001.80,5042.05,000,5042.05
2009-12-15,5105.75,5129.45,5018.25,5033.05,000,5033.05
2009-12-14,5117.45,5156.70,5090.15,5105.70,000,5105.70
2009-12-11,5136.05,5182.55,5088.40,5117.30,000,5117.30
2009-12-10,5112.40,5146.45,5084.65,5134.65,000,5134.65
2009-12-09,5147.65,5147.65,5090.60,5112.00,000,5112.00
2009-12-08,5068.55,5152.55,5058.90,5147.95,000,5147.95
2009-12-07,5108.85,5131.30,5051.55,5066.70,000,5066.70
2009-12-04,5131.70,5161.80,5081.85,5108.90,000,5108.90
2009-12-03,5124.55,5181.00,5106.60,5131.70,000,5131.70
2009-12-02,5122.75,5161.75,5111.75,5123.25,000,5123.25
2009-12-01,5039.70,5130.35,5038.85,5122.00,000,5122.00
2009-11-30,4942.25,5066.35,4942.25,5032.70,000,5032.70
2009-11-27,5005.05,5005.05,4806.70,4941.75,000,4941.75
2009-11-26,5116.45,5116.45,4986.05,5005.55,000,5005.55
2009-11-25,5091.55,5138.00,5078.35,5108.15,000,5108.15
2009-11-24,5105.00,5112.85,5053.50,5090.55,000,5090.55
2009-11-23,5052.95,5113.10,5052.10,5103.55,000,5103.55
2009-11-20,4988.75,5063.30,4932.80,5052.45,000,5052.45
2009-11-19,5043.95,5053.45,4963.70,4989.00,000,4989.00
2009-11-18,5061.50,5079.30,5041.65,5054.70,000,5054.70
2009-11-17,5058.95,5074.00,5010.15,5062.25,000,5062.25
2009-11-16,4996.50,5073.20,4994.00,5058.05,000,5058.05
2009-11-13,4952.35,5017.90,4942.65,4998.95,000,4998.95
2009-11-12,5004.40,5014.40,4924.75,4952.65,000,4952.65
2009-11-11,4882.30,5016.70,4870.05,5003.95,000,5003.95
2009-11-10,4898.90,4947.70,4860.10,4881.70,000,4881.70
2009-11-09,4796.15,4905.25,4789.90,4898.40,000,4898.40
2009-11-06,4767.50,4836.20,4764.85,4796.15,000,4796.15
2009-11-05,4711.65,4776.35,4610.60,4765.55,000,4765.55
2009-11-04,4567.30,4717.80,4565.00,4710.80,000,4710.80
2009-11-03,4712.25,4729.85,4538.50,4563.90,000,4563.90
2009-10-30,4751.10,4853.65,4687.50,4711.70,000,4711.70
2009-10-29,4826.10,4826.10,4738.40,4750.55,000,4750.55
2009-10-28,4846.55,4867.00,4784.10,4826.15,000,4826.15
2009-10-27,4970.55,4970.55,4829.50,4846.70,000,4846.70
2009-10-26,4997.15,5033.75,4961.35,4970.90,000,4970.90
2009-10-23,4986.55,5054.95,4983.25,4997.05,000,4997.05
2009-10-22,5063.35,5064.25,4968.45,4988.60,000,4988.60
2009-10-21,5114.85,5117.45,5051.65,5063.60,000,5063.60
2009-10-20,5145.60,5181.95,5102.65,5114.45,000,5114.45
2009-10-16,5108.65,5149.65,5093.20,5142.15,000,5142.15
2009-10-15,5118.55,5152.25,5077.10,5108.85,000,5108.85
2009-10-14,5054.35,5127.40,5054.35,5118.20,000,5118.20
2009-10-12,4945.45,5068.05,4945.45,5054.25,000,5054.25
2009-10-09,4993.00,5032.60,4934.55,4945.20,000,4945.20
2009-10-08,5011.25,5043.05,4971.75,5002.25,000,5002.25
2009-10-07,5031.70,5077.00,4972.95,4985.75,000,4985.75
2009-10-06,5003.65,5034.70,4921.05,5027.40,000,5027.40
2009-10-05,5076.05,5076.05,4991.95,5003.20,000,5003.20
2009-10-01,5087.20,5110.50,5057.05,5083.40,000,5083.40
2009-09-30,5007.65,5087.60,5004.35,5083.95,000,5083.95
2009-09-29,4959.15,5020.25,4959.10,5006.85,000,5006.85
2009-09-25,4985.10,4994.35,4931.25,4958.95,000,4958.95
2009-09-24,4977.15,5016.70,4904.05,4986.55,000,4986.55
2009-09-23,5019.95,5030.75,4957.05,4969.95,000,4969.95
2009-09-22,4977.10,5036.30,4977.10,5020.20,000,5020.20
2009-09-18,4963.95,4980.85,4931.90,4976.05,000,4976.05
2009-09-17,4958.55,5003.05,4944.15,4965.55,000,4965.55
2009-09-16,4894.65,4966.30,4894.65,4958.40,000,4958.40
2009-09-15,4808.35,4899.45,4808.35,4892.10,000,4892.10
2009-09-14,4830.35,4832.25,4786.25,4808.60,000,4808.60
2009-09-11,4819.40,4856.15,4791.55,4829.55,000,4829.55
2009-09-10,4814.35,4889.05,4807.90,4819.40,000,4819.40
2009-09-09,4804.90,4825.05,4783.50,4814.25,000,4814.25
2009-09-08,4782.85,4842.20,4782.65,4805.25,000,4805.25
2009-09-07,4682.40,4790.00,4679.30,4782.90,000,4782.90
2009-09-04,4608.70,4697.20,4580.35,4680.40,000,4680.40
2009-09-03,4608.75,4647.35,4581.05,4593.55,000,4593.55
2009-09-02,4624.00,4650.45,4576.60,4608.35,000,4608.35
2009-09-01,4662.20,4735.90,4600.65,4625.35,000,4625.35
2009-08-31,4730.85,4730.85,4635.00,4662.10,000,4662.10
2009-08-28,4688.40,4743.75,4651.40,4732.35,000,4732.35
2009-08-27,4679.00,4707.90,4645.15,4688.20,000,4688.20
2009-08-26,4659.45,4697.80,4659.10,4680.85,000,4680.85
2009-08-25,4641.65,4672.90,4582.50,4659.35,000,4659.35
2009-08-24,4536.95,4656.30,4536.95,4642.80,000,4642.80
2009-08-17,4578.80,4578.80,4374.60,4387.90,000,4387.90
2009-08-14,4605.15,4619.00,4559.35,4580.05,000,4580.05
2009-08-13,4458.55,4614.15,4458.55,4605.00,000,4605.00
2009-08-12,4473.80,4473.80,4359.40,4457.50,000,4457.50
2009-08-11,4435.00,4510.80,4398.90,4471.35,000,4471.35
2009-08-10,4486.50,4562.50,4399.85,4437.65,000,4437.65
2009-08-07,4591.90,4591.90,4463.95,4481.40,000,4481.40
2009-08-06,4694.35,4718.15,4559.20,4585.50,000,4585.50
2009-08-05,4680.95,4717.20,4629.85,4694.15,000,4694.15
2009-08-04,4706.25,4731.45,4642.60,4680.50,000,4680.50
2009-08-03,4633.80,4723.75,4617.75,4711.40,000,4711.40
2009-07-31,4571.60,4669.75,4571.60,4636.45,000,4636.45
2009-07-30,4513.10,4582.35,4474.50,4571.45,000,4571.45
2009-07-29,4565.80,4573.85,4420.80,4513.50,000,4513.50
2009-07-28,4572.80,4599.90,4529.15,4564.10,000,4564.10
2009-07-27,4568.65,4596.75,4528.50,4572.30,000,4572.30
2009-07-24,4524.80,4578.75,4504.85,4568.55,000,4568.55
2009-07-23,4409.70,4532.40,4405.95,4523.75,000,4523.75
2009-07-22,4469.30,4557.95,4380.45,4398.90,000,4398.90
2009-07-21,4501.50,4524.00,4436.60,4469.10,000,4469.10
2009-07-20,4377.90,4510.30,4377.90,4502.25,000,4502.25
2009-07-17,4231.45,4390.40,4230.15,4374.95,000,4374.95
2009-07-16,4223.50,4305.00,4205.50,4231.40,000,4231.40
2009-07-15,4120.80,4249.55,4118.75,4233.50,000,4233.50
2009-07-14,3974.10,4128.90,3974.10,4111.40,000,4111.40
2009-07-13,4003.40,4003.40,3918.75,3974.05,000,3974.05
2009-07-10,4081.40,4129.95,3976.80,4003.90,000,4003.90
2009-07-09,4078.75,4114.90,4039.85,4080.95,000,4080.95
2009-07-08,4201.85,4201.85,4061.10,4078.90,000,4078.90
2009-07-07,4166.00,4231.80,4155.50,4202.15,000,4202.15
2009-07-06,4429.60,4479.80,4133.70,4165.70,000,4165.70
2009-07-03,4347.30,4434.45,4298.95,4424.25,000,4424.25
2009-07-02,4373.50,4383.65,4288.75,4348.85,000,4348.85
2009-07-01,4292.30,4362.30,4249.70,4340.90,000,4340.90
2009-06-30,4391.50,4426.75,4267.35,4291.10,000,4291.10
2009-06-29,4375.40,4439.95,4350.90,4390.95,000,4390.95
2009-06-26,4243.95,4383.75,4243.95,4375.50,000,4375.50
2009-06-25,4293.85,4337.95,4221.15,4241.85,000,4241.85
2009-06-24,4247.30,4307.00,4218.25,4292.95,000,4292.95
2009-06-23,4223.30,4267.45,4143.25,4247.00,000,4247.00
2009-06-22,4314.20,4352.25,4221.90,4235.25,000,4235.25
2009-06-19,4251.10,4326.20,4206.70,4313.60,000,4313.60
2009-06-18,4352.95,4375.30,4222.15,4251.40,000,4251.40
2009-06-17,4515.35,4517.80,4332.80,4356.15,000,4356.15
2009-06-16,4478.10,4537.95,4405.95,4517.80,000,4517.80
2009-06-15,4584.65,4601.05,4469.60,4484.00,000,4484.00
2009-06-12,4637.55,4693.20,4566.15,4583.40,000,4583.40
2009-06-11,4657.40,4679.55,4586.15,4637.70,000,4637.70
2009-06-10,4551.70,4688.95,4551.70,4655.25,000,4655.25
2009-06-09,4427.75,4562.45,4365.10,4550.95,000,4550.95
2009-06-08,4582.35,4611.40,4404.65,4429.90,000,4429.90
2009-06-05,4573.30,4636.85,4561.95,4586.90,000,4586.90
2009-06-04,4530.30,4582.20,4453.45,4572.65,000,4572.65
2009-06-03,4525.50,4574.90,4478.60,4530.70,000,4530.70
2009-06-02,4530.45,4586.40,4451.30,4525.25,000,4525.25
2009-06-01,4450.40,4545.40,4450.40,4529.90,000,4529.90
2009-05-29,4340.75,4488.05,4340.75,4448.95,000,4448.95
2009-05-28,4276.15,4354.85,4254.85,4337.10,000,4337.10
2009-05-27,4117.30,4286.45,4115.25,4276.05,000,4276.05
2009-05-26,4239.55,4256.05,4092.25,4116.70,000,4116.70
2009-05-25,4238.10,4270.05,4205.10,4237.55,000,4237.55
2009-05-22,4211.85,4249.50,4155.85,4238.50,000,4238.50
2009-05-21,4270.35,4319.00,4199.20,4210.90,000,4210.90
2009-05-20,4318.75,4362.85,4244.70,4270.30,000,4270.30
2009-05-19,4324.95,4509.40,4167.65,4318.45,000,4318.45
2009-05-18,3673.15,4384.30,3673.15,4323.15,000,4323.15
2009-05-15,3597.85,3686.25,3597.85,3671.65,000,3671.65
2009-05-14,3631.90,3631.90,3537.60,3593.45,000,3593.45
2009-05-13,3668.75,3709.60,3610.20,3635.25,000,3635.25
2009-05-12,3554.65,3691.65,3534.20,3681.10,000,3681.10
2009-05-11,3615.75,3660.20,3534.55,3554.60,000,3554.60
2009-05-08,3681.80,3711.25,3582.85,3620.70,000,3620.70
2009-05-07,3617.15,3692.05,3617.15,3683.90,000,3683.90
2009-05-06,3662.00,3717.05,3608.65,3625.05,000,3625.05
2009-05-05,3664.50,3682.20,3618.75,3661.90,000,3661.90
2009-05-04,3478.70,3664.50,3478.70,3654.00,000,3654.00
2009-04-29,3371.65,3486.40,3366.70,3473.95,000,3473.95
2009-04-28,3469.50,3471.95,3351.50,3362.35,000,3362.35
2009-04-27,3481.30,3517.25,3435.30,3470.00,000,3470.00
2009-04-24,3423.60,3491.35,3402.90,3480.75,000,3480.75
2009-04-23,3330.50,3439.90,3310.50,3423.70,000,3423.70
2009-04-22,3364.60,3401.10,3296.90,3330.30,000,3330.30
2009-04-21,3376.85,3414.70,3309.35,3365.30,000,3365.30
2009-04-20,3384.75,3441.10,3339.45,3377.10,000,3377.10
2009-04-17,3369.50,3489.85,3359.25,3384.40,000,3384.40
2009-04-16,3484.35,3511.25,3354.20,3369.50,000,3369.50
2009-04-15,3381.45,3497.55,3311.80,3484.15,000,3484.15
2009-04-13,3342.20,3417.80,3334.15,3382.60,000,3382.60
2009-04-09,3346.00,3401.15,3307.05,3342.05,000,3342.05
2009-04-08,3255.35,3357.05,3149.25,3342.95,000,3342.95
2009-04-06,3211.35,3303.90,3211.35,3256.60,000,3256.60
2009-04-02,3061.05,3228.75,3061.05,3211.05,000,3211.05
2009-04-01,3023.85,3069.30,2965.70,3060.35,000,3060.35
2009-03-31,2981.70,3054.30,2966.40,3020.95,000,3020.95
2009-03-30,3108.75,3110.20,2962.40,2978.15,000,2978.15
2009-03-27,3079.40,3123.35,3055.90,3108.65,000,3108.65
2009-03-26,2982.25,3103.35,2982.25,3082.25,000,3082.25
2009-03-25,2938.80,2996.50,2923.30,2984.35,000,2984.35
2009-03-24,2923.80,3017.40,2914.50,2938.70,000,2938.70
2009-03-23,2807.25,2949.75,2807.25,2939.90,000,2939.90
2009-03-20,2807.35,2816.10,2773.65,2807.05,000,2807.05
2009-03-19,2797.05,2822.25,2771.35,2807.15,000,2807.15
2009-03-18,2757.65,2836.05,2752.25,2794.70,000,2794.70
2009-03-17,2776.35,2805.60,2738.70,2757.45,000,2757.45
2009-03-16,2716.05,2781.95,2701.95,2777.25,000,2777.25
2009-03-13,2616.60,2726.15,2616.60,2719.25,000,2719.25
2009-03-12,2574.50,2646.10,2574.50,2617.45,000,2617.45
2009-03-09,2620.10,2621.25,2555.60,2573.15,000,2573.15
2009-03-06,2576.75,2628.10,2539.45,2620.15,000,2620.15
2009-03-05,2645.90,2663.90,2564.10,2576.70,000,2576.70
2009-03-04,2611.95,2655.70,2611.95,2645.20,000,2645.20
2009-03-03,2672.15,2688.50,2611.55,2622.40,000,2622.40
2009-03-02,2764.60,2764.60,2659.55,2674.60,000,2674.60
2009-02-27,2785.70,2787.20,2708.45,2763.65,000,2763.65
2009-02-26,2762.20,2797.80,2731.90,2785.65,000,2785.65
2009-02-25,2733.45,2789.35,2733.45,2762.50,000,2762.50
2009-02-24,2737.25,2746.20,2677.55,2733.90,000,2733.90
2009-02-20,2789.30,2789.30,2709.30,2736.45,000,2736.45
2009-02-19,2776.70,2802.15,2767.60,2789.35,000,2789.35
2009-02-18,2755.15,2806.50,2736.65,2776.15,000,2776.15
2009-02-17,2853.85,2854.65,2757.30,2770.50,000,2770.50
2009-02-16,2948.25,2953.20,2839.10,2848.50,000,2848.50
2009-02-13,2896.95,2969.75,2896.85,2948.35,000,2948.35
2009-02-12,2927.40,2939.00,2886.55,2893.05,000,2893.05
2009-02-11,2933.00,2937.50,2877.60,2925.70,000,2925.70
2009-02-10,2919.70,2957.40,2891.75,2934.50,000,2934.50
2009-02-09,2843.05,2926.75,2840.15,2919.90,000,2919.90
2009-02-06,2779.35,2852.50,2778.65,2843.10,000,2843.10
2009-02-05,2802.75,2816.80,2754.85,2780.05,000,2780.05
2009-02-04,2780.70,2842.20,2780.70,2803.05,000,2803.05
2009-02-03,2773.50,2831.70,2752.90,2783.90,000,2783.90
2009-02-02,2872.35,2873.45,2760.70,2766.65,000,2766.65
2009-01-30,2824.05,2881.00,2774.10,2874.80,000,2874.80
2009-01-29,2849.35,2873.85,2795.35,2823.95,000,2823.95
2009-01-28,2771.10,2855.40,2765.60,2849.50,000,2849.50
2009-01-27,2686.05,2777.30,2685.25,2771.35,000,2771.35
2009-01-23,2705.45,2765.55,2661.65,2678.55,000,2678.55
2009-01-22,2714.70,2744.85,2681.40,2713.80,000,2713.80
2009-01-21,2777.40,2787.30,2690.20,2706.15,000,2706.15
2009-01-20,2842.90,2842.90,2758.00,2796.60,000,2796.60
2009-01-19,2828.70,2868.20,2819.90,2846.20,000,2846.20
2009-01-16,2737.00,2835.65,2724.20,2828.45,000,2828.45
2009-01-15,2832.30,2832.30,2701.75,2736.70,000,2736.70
2009-01-14,2748.40,2853.25,2748.40,2835.30,000,2835.30
2009-01-13,2775.00,2802.60,2720.80,2744.95,000,2744.95
2009-01-12,2868.85,2869.20,2748.55,2773.10,000,2773.10
2009-01-09,2919.95,2929.85,2810.25,2873.00,000,2873.00
